"MB Register";"MBUS datatype";"MB datatype";"Content";"MBUS index";"MB value HEX";"Current MB value";"Meter name"
"4x10019";"RESI";"UINT16";"Future value of meter";"FUTURE";"WORD:0000";"0,0x0000";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x10020";"RESI";"UINT16";"Communcation state with meter";"COMM STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x10021";"HEADER";"UINT32";"Identification number of meter";"ID";"MSW:2275,0433:LSW";"578094131,0x22750433";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10023";"HEADER";"UINT32->ASCII";"Manufacturer of meter";"MANUFACTURER";"MSW:0044,414D:LSW";"MAD";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10025";"HEADER";"UINT16";"Version of meter";"VERSION";"WORD:0000";"0,0x0000";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10026";"HEADER";"UINT16";"Medium of meter";"MEDIUM";"WORD:000D";"13,0x000D -> Heat/Cooling load meter";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10027";"HEADER";"UINT16";"Access of meter";"ACCESS";"WORD:008D";"141,0x008D";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10028";"HEADER";"UINT16";"Status of meter";"STATUS";"WORD:0000";"0,0x0000";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10029";"RESI";"UINT16";"Future value of meter";"FUTURE";"WORD:0000";"0,0x0000";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10030";"RESI";"UINT16";"Communcation state with meter";"COMM STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x10031";"HEADER";"UINT32";"Identification number of meter";"ID";"MSW:2275,0435:LSW";"578094133,0x22750435";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x10033";"HEADER";"UINT32->ASCII";"Manufacturer of meter";"MANUFACTURER";"MSW:0044,414D:LSW";"MAD";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x10035";"HEADER";"UINT16";"Version of meter";"VERSION";"WORD:0000";"0,0x0000";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x10036";"HEADER";"UINT16";"Medium of meter";"MEDIUM";"WORD:000D";"13,0x000D -> Heat/Cooling load meter";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x10037";"HEADER";"UINT16";"Access of meter";"ACCESS";"WORD:0003";"3,0x0003";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x10038";"HEADER";"UINT16";"Status of meter";"STATUS";"WORD:0000";"0,0x0000";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x10039";"RESI";"UINT16";"Future value of meter";"FUTURE";"WORD:0000";"0,0x0000";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x10040";"RESI";"UINT16";"Communcation state with meter";"COMM STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 4[MAD,22750435,00,0D] [P:4]"
